width,points,stage,seconds,peak_rss_gb
300,0,rosta,0.005425,0.1159
300,0,stretch,0.004191,0.1218
300,2809,sequential,1.464122,0.1237
300,0,rosta,0.005430,0.1158
300,0,stretch,0.004074,0.1217
300,2809,threads,1.465616,0.1387
300,0,rosta,0.005470,0.1165
300,0,stretch,0.004376,0.1251
300,2809,processes,1.545089,0.1328
540,0,rosta,0.017514,0.1261
540,0,stretch,0.013443,0.1453
540,9216,sequential,5.993380,0.1496
540,0,rosta,0.018381,0.1266
540,0,stretch,0.014221,0.1454
540,9216,threads,4.906016,0.1877
540,0,rosta,0.017346,0.1267
540,0,stretch,0.013610,0.1459
540,9216,processes,3.864880,0.1729
972,0,rosta,0.057990,0.1597
972,0,stretch,0.044869,0.2233
972,29584,sequential,25.606454,0.2307
972,0,rosta,0.057732,0.1582
972,0,stretch,0.044992,0.2211
972,29584,threads,16.918550,0.3115
972,0,rosta,0.060102,0.1585
972,0,stretch,0.045278,0.2229
972,29584,processes,26.474938,0.3109
1750,0,rosta,0.209392,0.2628
1750,0,stretch,0.147612,0.4744
1750,95481,sequential,105.086522,0.4945
1750,0,rosta,0.209956,0.2634
1750,0,stretch,0.154838,0.4750
1750,95481,threads,58.566093,0.7296
1750,0,rosta,0.204255,0.2626
1750,0,stretch,0.150434,0.4742
1750,0,FAILED_timeout_processes,nan,nan
3149,0,rosta,0.722494,0.5984
3149,0,stretch,0.497921,1.3524
3149,0,FAILED_timeout_sequential,nan,nan
3149,0,rosta,0.724503,0.5985
3149,0,stretch,0.502202,1.3524
3149,308025,threads,215.178198,2.1289
5669,0,rosta,2.671775,1.6878
5669,0,stretch,1.732712,3.9056
5669,0,FAILED_timeout_threads,nan,nan
1750,0,rosta,0.205249,0.2623
1750,0,stretch,0.154571,0.4739
1750,0,FAILED_returncode_-9_processes,nan,nan
3149,0,rosta,0.727486,0.5988
3149,0,stretch,0.488649,1.3528
3149,308025,sequential,525.083240,1.4013
5669,0,rosta,2.646167,1.6873
5669,0,stretch,1.702969,3.9052
5669,0,FAILED_timeout_sequential,nan,nan
5669,0,rosta,2.703953,1.6874
5669,0,stretch,1.875538,3.9052
5669,996004,threads,861.471657,6.3516
10204,0,rosta,8.887395,5.2151
10204,0,stretch,7.080780,11.5029
10204,0,FAILED_timeout_threads,nan,nan
